ORIGIN_CITY,DEST_PORT,LH
SYLVESTER,Savannah,604.48
SYLVESTER,Memphis,875.0
SYLVESTER,Weslaco,1377.1
SYLVESTER,Shelby,890.0
TAYLORSVILLE,Savannah,838.44
TAYLORSVILLE,Memphis,726.0
TAYLORSVILLE,Shelby,715.0
THOMASVILLE,Savannah,499.22
TIFTON,Savannah,574.48
TIFTON,Memphis,880.0
TIFTON,Weslaco,1395.9
TIFTON,Shelby,875.0
UNADILLA,Savannah,623.85
UNADILLA,Memphis,854.9
UNADILLA,Weslaco,1566.04
UNADILLA,Shelby,855.0
VALDOSTA,Savannah,479.22
VIENNA,Savannah,633.85
VIENNA,Memphis,869.84
VIENNA,Weslaco,1522.8
VIENNA,Shelby,860.0
WADLEY,Savannah,506.04
WADLEY,Memphis,1000.0
WADLEY,Weslaco,1535.02
WADLEY,Shelby,705.0
WAYNESBORO,Savannah,512.5
WAYNESBORO,Memphis,1200.0
WAYNESBORO,Weslaco,1592.36
WAYNESBORO,Shelby,625.0
WESTON,Savannah,510.65
WRIGHTSVILLE,Savannah,540.83
CLEARWATER,Dallas,800.0
CLEARWATER,Houston,1100.0
LIBERAL,Memphis,1475.0
LIBERAL,Weslaco,1412.82
LIBERAL,Dallas,870.0
LIBERAL,Houston,1200.0
ALEXANDRIA,Memphis,913.32
ALEXANDRIA,Weslaco,930.6
ALEXANDRIA,Shelby,1549.0
ALEXANDRIA,Houston,1900.0
ALEXIANDRIA,Houston,1900.0
FERRIDAY,Memphis,835.92
FERRIDAY,Weslaco,1024.6
FERRIDAY,Shelby,1459.0
FERRIDAY,Houston,911.0
JONESVILLE,Memphis,866.88
JONESVILLE,Weslaco,1023.66
JONESVILLE,Shelby,1469.0
LAKE PROVIDENCE,Savannah,1415.62
LAKE PROVIDENCE,Memphis,671.0
LAKE PROVIDENCE,Weslaco,1051.86
LAKE PROVIDENCE,Shelby,1440.0
LAKE PROVIDENCE,Houston,975.0
MONROE,Memphis,735.3
NEW ORLEANS,Memphis,822.0
NEW ORLEANS,Houston,793.0
OAK GROVE,Memphis,707.0
RAYVILLE,Memphis,735.3
RAYVILLE,Weslaco,1033.06
RAYVILLE,Shelby,1429.0
RAYVILLE,Houston,975.0
ST JOSEPH,Memphis,741.0
ST JOSEPH,Shelby,1450.0
ST JOSEPH,Houston,900.0
ST. JOSEPH,Houston,900.0
ST.JOSEPH,Memphis,663.0
TALLULAH,Memphis,758.52
TALLULAH,Weslaco,1047.16
TALLULAH,Shelby,1428.0
TALLULAH,Houston,1137.0
WINNSBORO,Memphis,735.3
WINNSBORO,Weslaco,1004.86
WINNSBORO,Shelby,1529.0
WINNSBORO,Houston,900.0
ARBYRD,Memphis,594.19
CARUTHERSVILLE,Memphis,555.0
CARUTHERSVILLE,Weslaco,1629.02
CARUTHERSVILLE,Shelby,1440.0
COOTER,Memphis,593.87
GIDEON,Memphis,542.0
HAYTI,Memphis,598.35
HAYTI,Weslaco,1629.96
HAYTI,Shelby,1439.0
HOLLAND,Memphis,592.89
HORNERSVILLE,Memphis,593.87
KENNETT,Memphis,515.0
MALDEN,Savannah,1793.14
MALDEN,Memphis,675.0
MALDEN,Weslaco,1667.56
MALDEN,Shelby,1499.0
NEW MADRID,Memphis,655.0
NEW MADRID,Weslaco,1695.76
NEW MADRID,Shelby,1449.0
PARMA,Memphis,563.0
PORTAGEVILLE,Memphis,515.0
PORTAGEVILLE,Weslaco,1705.16
PORTAGEVILLE,Shelby,1446.0
PORTLAND,Memphis,800.0
SENATH,Memphis,490.83
STEELE,Memphis,593.87
ABERDEEN,Memphis,594.0
ABERDEEN,Weslaco,1464.52
BATESVILLE,Memphis,412.63
BATESVILLE,Weslaco,1426.92
BELDEN,Memphis,498.0
BELZONI,Memphis,765.0
BELZONI,Weslaco,1332.92
CANTON,Memphis,860.0
CANTON,Weslaco,1276.52
CLARKSDALE,Memphis,505.0
CLARKSDALE,Weslaco,1309.42
CLARKSDALE,Shelby,1400.0
CLEVELAND,Memphis,620.0
DREW,Memphis,516.0
DREW,Weslaco,1305.66
DREW,Shelby,1404.0
FLORA,Memphis,895.0
GREENVILLE,Memphis,725.0
GREENVILLE,Weslaco,1249.26
GREENVILLE,Shelby,1449.0
GREENWOOD,Memphis,605.0
GREENWOOD,Weslaco,1398.72
GREENWOOD,Shelby,1462.0
GRENADA,Memphis,555.0
GRENADA,Weslaco,1392.14
GRENADA,Shelby,1450.0
HOLLANDALE,Memphis,725.0
HOLLANDALE,Weslaco,1263.36
HOLLANDALE,Shelby,1470.0
HOLLY BLUFF,Memphis,659.0
HOLLY SPRINGS,Memphis,395.0
HOLLY SPRINGS,Weslaco,1418.46
HORN LAKE,Memphis,397.0
HOUSTON,Memphis,710.0
HOUSTON,Weslaco,1249.26
INDIANOLA,Memphis,557.0
INDIANOLA,Weslaco,1260.54
INDIANOLA,Shelby,1425.0
INVERNESS,Savannah,1102.5
INVERNESS,Memphis,675.0
INVERNESS,Weslaco,1335.74
INVERNESS,Shelby,1430.0
ITTA BENA,Memphis,529.0
ITTA BENA,Weslaco,1288.74
ITTA BENA,Shelby,1470.0
ITTABENA,Memphis,528.0
JACKSON,Memphis,925.0
KOSCIUSKO,Memphis,616.0
LELAND,Memphis,574.0
LELAND,Weslaco,1269.0
MACON,Memphis,647.0
NEW ALBANY,Savannah,1240.31
NEW ALBANY,Memphis,456.0
NEW ALBANY,Weslaco,1494.6
OLIVE BRANCH,Memphis,340.0
OLIVE BRANCH,Shelby,1255.0
PONTOTOC,Weslaco,1250.2
PRAIRIE,Memphis,815.0
PRAIRIE,Weslaco,1493.66
QUITMAN,Memphis,739.2
ROLLING FORK,Memphis,630.0
ROLLING FORK,Weslaco,1249.26
ROLLING FORK,Shelby,1495.0
SALTILLO,Savannah,1004.06
SALTILLO,Memphis,593.85
SALTILLO,Weslaco,1260.54
SHAW,Memphis,538.0
SHELBY,Memphis,550.0
TCHULA,Memphis,715.0
TCHULA,Weslaco,1335.74
TCHULA,Shelby,1395.0
TUNICA,Memphis,400.0
TUNICA,Weslaco,1506.82
TUNICA,Shelby,1438.0
TUPELO,Memphis,593.24
TUPELO,Shelby,1190.0
VICKSBURG,Memphis,709.0
YAZOO CITY,Memphis,626.0
ALBEMARLE,Savannah,615.78
ALBEMARLE,Memphis,1158.0
ALBEMARLE,Shelby,400.0
BETHEL,Savannah,741.88
BETHEL,Shelby,720.0
CHOCOWINITY,Savannah,741.88
CHOCOWINITY,Shelby,760.0
CLARKTON,Savannah,615.78
CLARKTON,Memphis,1383.0
CLARKTON,Shelby,600.0
DUNN,Savannah,641.38
DUNN,Memphis,1436.0
DUNN,Shelby,620.0
EDENTON,Savannah,841.49
EDENTON,Memphis,1566.0
EDENTON,Shelby,795.0
ELM CITY,Savannah,1148.0
ELM CITY,Savannah,746.89
ELM CITY,Shelby,685.0
ENFIELD,Savannah,754.38
ENFIELD,Memphis,1406.0
ENFIELD,Shelby,689.0
ERWIN,Savannah,652.3
ERWIN,Memphis,1437.0
ERWIN,Shelby,555.0
EVERETTS,Savannah,754.38
EVERETTS,Memphis,1539.0
EVERETTS,Shelby,719.0
GARYSBURG,Savannah,833.22
GARYSBURG,Memphis,1368.0
GARYSBURG,Shelby,679.0
GASTONIA,Savannah,603.28
GASTONIA,Memphis,1061.0
GASTONIA,Shelby,300.0
GATES,Savannah,850.94
GATES,Memphis,1522.0
GATES,Shelby,770.0
GATESVILLE,Savannah,850.94
GATESVILLE,Memphis,1514.0
GATESVILLE,Shelby,765.0
GOLDSBORO,Savannah,667.65
HERTFORD,Savannah,850.94
HOBGOOD,Savannah,789.32
HOBGOOD,Shelby,699.0
JACKSON,Savannah,834.0
JACKSON,Shelby,718.0
KINSTON,Savannah,694.83
LA GRANGE,Savannah,698.27
LA GRANGE,Shelby,738.0
LAUREL HILL,Savannah,603.28
LAURINBURG,Savannah,603.28
LOWELL,Savannah,603.28
LOWELL,Shelby,325.0
LUMBERTON,Savannah,615.78
LUMBERTON,Shelby,525.0
MAYODAN,Shelby,525.0
MURFREESBORO,Savannah,848.58
MURFREESBORO,Memphis,1484.0
MURFREESBORO,Shelby,744.0
NEW LONDON,Savannah,615.78
NEWTON GROVE,Savannah,645.32
NEWTON GROVE,Memphis,1406.0
NEWTON GROVE,Shelby,695.0
PANTEGO,Savannah,821.4
PANTEGO,Shelby,805.0
RAEFORD,Savannah,615.78
RAEFORD,Memphis,1416.0
RAEFORD,Shelby,500.0
ROANOKE RAPIDS,Savannah,828.5
ROANOKE RAPIDS,Memphis,1368.0
ROANOKE RAPIDS,Shelby,695.0
SANFORD,Savannah,629.57
SANFORD,Shelby,575.0
SCOTLAND NECK,Savannah,819.44
SCOTLAND NECK,Shelby,719.0
SEABOARD,Savannah,840.31
SEABOARD,Memphis,1388.0
SEABOARD,Shelby,718.0
SHELBY,Savannah,615.78
SHELBY,Memphis,1028.0
SHELBY,Shelby,275.0
TARBORO,Savannah,745.71
TARBORO,Memphis,1467.0
TARBORO,Shelby,704.0
TRENTON,Savannah,712.35
TRENTON,Memphis,1709.0
TRENTON,Shelby,799.0
TYNER,Savannah,850.94
TYNER,Shelby,819.0
WADESBORO,Savannah,603.28
WELDON,Savannah,829.67
WELDON,Shelby,695.0
WILLIAMSTON,Savannah,791.88
WILSON,Savannah,674.75
WILSON,Memphis,1365.0
WILSON,Shelby,625.0
WINSTON SALEM,Savannah,708.7
LOVINGTON,Dallas,605.0
ALTUS,Memphis,1175.0
ALTUS,Weslaco,1230.46
ALTUS,Dallas,455.0
ALTUS,Houston,1000.0
BENNETTSVILLE,Savannah,670.52
BENNETTSVILLE,Memphis,1291.0
BENNETTSVILLE,Shelby,500.0
BISHOPVILLE,Savannah,622.4
BISHOPVILLE,Memphis,1166.0
BISHOPVILLE,Shelby,500.0
CAMERON,Savannah,486.25
CAMERON,Memphis,1111.95
CAMERON,Shelby,540.0
CHARLESTON,Savannah,494.38
CHARLESTON,Shelby,625.0
CLIO,Savannah,677.19
CLIO,Memphis,1338.0
CLIO,Shelby,505.0
DARLINGTON,Savannah,565.78
DARLINGTON,Shelby,515.0
DILLON,Savannah,663.85
DILLON,Memphis,1336.0
DILLON,Shelby,555.0
ELLOREE,Savannah,492.92
ELLOREE,Memphis,1146.0
ELLOREE,Shelby,615.0
GREENVILLE,Savannah,786.19
GREENVILLE,Shelby,400.0
GREER,Savannah,761.42
GREER,Memphis,1027.0
GREER,Shelby,395.0
HARTSVILLE,Savannah,642.19
HARTSVILLE,Memphis,1129.0
HARTSVILLE,Shelby,505.0
LAKE CITY,Savannah,546.1
LAKE CITY,Shelby,530.0
LAKECITY,Savannah,546.1
LAMAR,Savannah,619.06
LYNCHBURG,Savannah,599.06
LYNCHBURG,Memphis,1140.0
LYNCHBURG,Shelby,550.0
MANNING,Savannah,527.25
MANNING,Shelby,550.0
MINTURN,Savannah,578.28
MOUNT PLEASANT,Savannah,466.56
NORTH,Savannah,471.25
NORTH,Shelby,565.0
ORANGEBURG,Shelby,560.0
SAINT MATTHEWS,Savannah,454.75
SAINT MATTHEWS,Memphis,989.08
SPARTANBURG,Savannah,777.07
SPARTANBURG,Shelby,325.0
ST MATTHEWS,Memphis,1133.0
ST MATTHEWS,Shelby,565.0
ST. MATTHEWS,Savannah,454.75
ST.MATTHEWS,Savannah,454.75
SUMTER,Savannah,553.92
TAYLORS,Savannah,602.3
TAYLORS,Shelby,400.0
BEMIS,Memphis,455.0
BROWNSVILLE,Savannah,1319.06
BROWNSVILLE,Memphis,465.0
BROWNSVILLE,Weslaco,1553.82
BROWNSVILLE,Shelby,1190.0
BURLISON,Memphis,524.0
COVINGTON,Memphis,524.0
COVINGTON,Weslaco,1552.88
COVINGTON,Shelby,1199.0
DYERSBURG,Memphis,439.0
ELORA,Memphis,1275.0
ELORA,Weslaco,1458.88
ELORA,Shelby,1050.0
HALLS,Memphis,495.0
HALLS,Weslaco,1550.06
HALLS,Shelby,1195.0
HUMBOLDT,Savannah,1319.06
HUMBOLDT,Memphis,420.16
HUMBOLDT,Memphis,545.0
HUMBOLDT,Weslaco,1591.42
HUMBOLDT,Shelby,1155.0
HUMBOLDT,Memphis,395.0
JACKSON,Savannah,1260.0
JACKSON,Memphis,515.0
JACKSON,Weslaco,1596.12
JACKSON,Shelby,1125.0
MASON,Memphis,524.0
MASON,Weslaco,1516.22
MASON,Shelby,1190.0
MEMPHIS,Savannah,1319.06
MEMPHIS,Memphis,322.0
MEMPHIS,Weslaco,1493.66
MEMPHIS,Shelby,1250.0
MEMPHIS,Houston,1250.0
MEMPHIS,SALISBURY,1267.2
MEMPHIS,SANFORD,1694.4
MEMPHIS,EDEN,1445.7
MEMPHIS,MAYODAN,1445.7
MILAN,Savannah,1260.0
MILAN,Memphis,555.0
MILAN,Weslaco,1625.26
MILAN,Shelby,1150.0
MILLINGTON,Memphis,517.0
RIPLEY,Memphis,408.91
SOMERVILLE,Savannah,1260.0
SOMERVILLE,Memphis,525.0
SOMERVILLE,Weslaco,1545.36
SOMERVILLE,Shelby,1190.0
ABERNATHY,Memphis,1725.0
ABERNATHY,Weslaco,1024.6
ABERNATHY,Dallas,540.0
ABERNATHY,Houston,850.0
ABILENE,Weslaco,944.7
AMARILLO,Memphis,1500.0
AMARILLO,Weslaco,1203.2
AMARILLO,Dallas,560.0
AMARILLO,Houston,900.0
ARLINGTON,Weslaco,775.5
ARLINGTON,Dallas,115.0
ARLINGTON,Houston,500.0
BALLINGER,Memphis,1557.76
BALLINGER,Weslaco,754.82
BALLINGER,Dallas,485.0
BALLINGER,Houston,850.0
BAYTOWN,Weslaco,653.3
BIG SPRING,Dallas,460.0
BIG SPRING,Houston,725.0
BROWNFIELD,Weslaco,987.0
BROWNFIELD,Dallas,530.0
BROWNFIELD,Houston,750.0
BRYAN,Weslaco,648.6
BRYAN,Dallas,495.0
BRYAN,Houston,575.0
COOPER,Dallas,350.0
CORPUS CHRISTI,Weslaco,662.7
CORPUS CHRISTI,Dallas,825.0
CORPUS CHRISTI,Houston,575.0
DALLAS,Weslaco,845.06
DALLAS,Dallas,255.0
DALLAS,Houston,575.0
DENVER CITY,Dallas,634.0
DENVER CITY,Houston,1126.0
DEPORT,Dallas,350.0
DESOTO,Houston,575.0
EL CAMPO,Weslaco,620.4
EL CAMPO,Dallas,560.0
EL CAMPO,Houston,450.0
EL PASO,Weslaco,1334.8
FORT WORTH,Dallas,285.0
FT WORTH,Weslaco,835.66
FT WORTH,Dallas,285.0
FT WORTH,Houston,524.0
GALVESTON,Dallas,540.0
GALVESTON,Houston,350.0
GARDEN CITY,Dallas,495.0
GARDEN CITY,Houston,750.0
GRAND PRAIRIE,Weslaco,841.3
GRAND PRAIRIE,Dallas,270.0
GRAND PRAIRIE,Houston,661.0
GREENVILLE,Weslaco,831.9
HARLINGEN,Dallas,905.0
HARLINGEN,Houston,900.0
HASKELL,Weslaco,842.24
HASLET,Dallas,285.0
HOUSTON,Dallas,485.0
HOUSTON,Houston,350.0
LAMESA,Weslaco,957.86
LAMESA,Dallas,540.0
LAMESA,Houston,750.0
LANCASTER,Houston,575.0
LAREDO,Dallas,830.0
LAREDO,Houston,900.0
LEVELLAND,Dallas,550.0
LEVELLAND,Houston,800.0
LIBERAL,Houston,350.0
LOCKNEY,Memphis,1602.0
LOCKNEY,Weslaco,1005.8
LOCKNEY,Dallas,520.0
LOCKNEY,Houston,750.0
LUBBOCK,Memphis,1634.0
LUBBOCK,Weslaco,995.46
LUBBOCK,Dallas,510.0
LUBBOCK,Houston,750.0
MEMPHIS,Memphis,1348.0
MEMPHIS,Weslaco,1041.52
MEMPHIS,Dallas,485.0
MISSION,Memphis,2102.0
MISSION,Dallas,905.0
ODEM,Weslaco,615.7
ODONNELL,Dallas,495.0
ODONNELL,Houston,750.0
PADUCAH,Weslaco,968.2
PADUCAH,Dallas,485.0
PADUCAH,Houston,850.0
PASADENA,Weslaco,705.0
PASADENA,Dallas,485.0
PASADENA,Houston,350.0
PLAINVIEW,Memphis,1653.0
PLAINVIEW,Weslaco,1059.38
PLAINVIEW,Dallas,550.0
PLAINVIEW,Houston,800.0
PORTLAND,Weslaco,587.5
PORTLAND,Dallas,760.0
PORTLAND,Houston,575.0
POST,Weslaco,966.32
POST,Dallas,490.0
POST,Houston,800.0
QUANAH,Weslaco,1059.38
QUANAH,Dallas,465.0
QUANAH,Houston,834.0
RALLS,Weslaco,967.26
RALLS,Dallas,460.0
RALLS,Houston,800.0
RAYMONDVILLE,Houston,725.0
ROSENBERG,Weslaco,607.24
RULE,Weslaco,912.74
RULE,Dallas,400.0
RULE,Houston,650.0
SAN ANGELO,Weslaco,841.3
