Origin City,Origin State,Dest City,Dest State,LH
WALNUT HILL,FL,MEMPHIS,TN,1085
WALNUT HILL,FL,SHELBY,NC,1105
ALBANY,GA,GARDEN CITY,GA,634.48
ALBANY,GA,MEMPHIS,TN,797.07
ALBANY,GA,WESLACO,TX,1301.9
ALBANY,GA,SHELBY,NC,865
AMERICUS,GA,GARDEN CITY,GA,629.48
AMERICUS,GA,MEMPHIS,TN,800
AMERICUS,GA,SHELBY,NC,825
ARLINGTON,GA,GARDEN CITY,GA,741.12
ARLINGTON,GA,MEMPHIS,TN,800
ARLINGTON,GA,SHELBY,NC,905
BAINBRIDGE,GA,GARDEN CITY,GA,739.8866667
BAINBRIDGE,GA,MEMPHIS,TN,825
BAINBRIDGE,GA,SHELBY,NC,966
BARTOW,GA,GARDEN CITY,GA,502.71
BARTOW,GA,MEMPHIS,TN,1050
BARTOW,GA,WESLACO,TX,1484.26
BARTOW,GA,SHELBY,NC,725
BAXLEY,GA,GARDEN CITY,GA,476.46
BAXLEY,GA,MEMPHIS,TN,1003.86
BAXLEY,GA,WESLACO,TX,1483.32
BAXLEY,GA,SHELBY,NC,825
BLAKELY,GA,GARDEN CITY,GA,760.57
BLAKELY,GA,MEMPHIS,TN,784
BLAKELY,GA,WESLACO,TX,1264.3
BLAKELY,GA,SHELBY,NC,904
BOSTON,GA,GARDEN CITY,GA,627.8133333
BOSTON,GA,MEMPHIS,TN,885.09
BOSTON,GA,WESLACO,TX,1292.5
BOSTON,GA,SHELBY,NC,975
BOSTWICK,GA,GARDEN CITY,GA,652.2933333
BRONWOOD,GA,GARDEN CITY,GA,506.72
BRONWOOD,GA,MEMPHIS,TN,787.29
BRONWOOD,GA,WESLACO,TX,1324.46
BRONWOOD,GA,SHELBY,NC,836
BROOKFIELD,GA,GARDEN CITY,GA,576.1466667
BROOKLET,GA,GARDEN CITY,GA,363.5433333
BROOKLET,GA,MEMPHIS,TN,1050
BROOKLET,GA,WESLACO,TX,1559.46
BROOKLET,GA,SHELBY,NC,725
BUENA VISTA,GA,GARDEN CITY,GA,644.48
BUENA VISTA,GA,MEMPHIS,TN,790
BUENA VISTA,GA,WESLACO,TX,1343.26
BUENA VISTA,GA,SHELBY,NC,840
BYROMVILLE,GA,GARDEN CITY,GA,558.28
BYROMVILLE,GA,MEMPHIS,TN,844.2
CAMILLA,GA,GARDEN CITY,GA,506.72
CAMILLA,GA,MEMPHIS,TN,823.15
CAMILLA,GA,WESLACO,TX,1306.6
CLIMAX,GA,GARDEN CITY,GA,708.76
CLIMAX,GA,MEMPHIS,TN,850
CLIMAX,GA,WESLACO,TX,1283.1
CLIMAX,GA,SHELBY,NC,1025
COCHRAN,GA,GARDEN CITY,GA,593.8533333
COCHRAN,GA,MEMPHIS,TN,903.26
COCHRAN,GA,WESLACO,TX,1493.66
COCHRAN,GA,SHELBY,NC,790
COLQUITT,GA,GARDEN CITY,GA,744.27
COLQUITT,GA,MEMPHIS,TN,800
COLQUITT,GA,WESLACO,TX,1273.7
COLQUITT,GA,SHELBY,NC,950
COMMERCE,GA,GARDEN CITY,GA,625.625
CORDELE,GA,GARDEN CITY,GA,637.1866667
CORDELE,GA,MEMPHIS,TN,889.76
CORDELE,GA,WESLACO,TX,1497.42
CORDELE,GA,SHELBY,NC,900
CUTHBERT,GA,GARDEN CITY,GA,559.97
CUTHBERT,GA,MEMPHIS,TN,765.45
CUTHBERT,GA,SHELBY,NC,913
DEXTER,GA,GARDEN CITY,GA,544.1666667
DEXTER,GA,MEMPHIS,TN,903.26
DEXTER,GA,WESLACO,TX,1516.22
DEXTER,GA,SHELBY,NC,705
DOERUN,GA,GARDEN CITY,GA,631.1466667
DOERUN,GA,MEMPHIS,TN,850
DOERUN,GA,WESLACO,TX,1334.8
DOERUN,GA,SHELBY,NC,925
DONALSONVILLE,GA,GARDEN CITY,GA,760.1266667
DONALSONVILLE,GA,MEMPHIS,TN,782.4
DONALSONVILLE,GA,WESLACO,TX,1272.76
DONALSONVILLE,GA,SHELBY,NC,955
DOREUN,GA,GARDEN CITY,GA,499.22
DOREUN,GA,WESLACO,TX,1334.8
DOUGLAS,GA,GARDEN CITY,GA,526.0433333
DOUGLAS,GA,MEMPHIS,TN,990.34
DOUGLAS,GA,WESLACO,TX,1485.2
DOUGLAS,GA,SHELBY,NC,915
DUBLIN,GA,GARDEN CITY,GA,537.5
DUBLIN,GA,MEMPHIS,TN,903.26
DUBLIN,GA,WESLACO,TX,1558.52
DUBLIN,GA,SHELBY,NC,715
DUDLEY,GA,GARDEN CITY,GA,544.1666667
DUDLEY,GA,MEMPHIS,TN,903.26
DUDLEY,GA,WESLACO,TX,1522.8
DUDLEY,GA,SHELBY,NC,721
EDISON,GA,GARDEN CITY,GA,559.18
EDISON,GA,WESLACO,TX,1291.56
ENIGMA,GA,GARDEN CITY,GA,577.8133333
ENIGMA,GA,MEMPHIS,TN,953.55
ENIGMA,GA,WESLACO,TX,1394.02
ENIGMA,GA,SHELBY,NC,890
FITZGERALD,GA,GARDEN CITY,GA,479.22
FUNSTON,GA,GARDEN CITY,GA,649.48
FUNSTON,GA,MEMPHIS,TN,852.49
FUNSTON,GA,WESLACO,TX,1356.42
GARDEN CITY,GA,GARDEN CITY,GA,313.5433333
GARDEN CITY,GA,MEMPHIS,TN,1076.53
GARDEN CITY,GA,WESLACO,TX,1673.2
GARDEN CITY,GA,SHELBY,NC,750
HAWKINSVILLE,GA,GARDEN CITY,GA,600.52
HAWKINSVILLE,GA,MEMPHIS,TN,863.2
HAWKINSVILLE,GA,WESLACO,TX,1520.92
HAWKINSVILLE,GA,SHELBY,NC,851
HAZELHURST,GA,GARDEN CITY,GA,502.7066667
HAZLEHURST,GA,GARDEN CITY,GA,454.065
HAZLEHURST,GA,MEMPHIS,TN,1000
HAZLEHURST,GA,WESLACO,TX,1514.34
HAZLEHURST,GA,SHELBY,NC,875
LENOX,GA,GARDEN CITY,GA,479.22
LENOX,GA,MEMPHIS,TN,953.55
LENOX,GA,SHELBY,NC,895
MADISON,GA,GARDEN CITY,GA,645.6266667
MADISON,GA,MEMPHIS,TN,850
MADISON,GA,SHELBY,NC,625
MEIGS,GA,GARDEN CITY,GA,646.1466667
MEIGS,GA,MEMPHIS,TN,842.71
MEIGS,GA,WESLACO,TX,1314.12
MEIGS,GA,SHELBY,NC,960
METTER,GA,GARDEN CITY,GA,426.46
METTER,GA,MEMPHIS,TN,1000
METTER,GA,WESLACO,TX,1558.52
METTER,GA,SHELBY,NC,725
MIDVILLE,GA,GARDEN CITY,GA,446.46
MIDVILLE,GA,MEMPHIS,TN,1000
MIDVILLE,GA,WESLACO,TX,1559.46
MIDVILLE,GA,SHELBY,NC,730
MILLEN,GA,GARDEN CITY,GA,377.19
MILLEN,GA,MEMPHIS,TN,967
MILLEN,GA,WESLACO,TX,1572.62
MILLEN,GA,SHELBY,NC,738
MONROE,GA,GARDEN CITY,GA,689.9833333
MOULTRIE,GA,GARDEN CITY,GA,627.8133333
MOULTRIE,GA,MEMPHIS,TN,852.49
MOULTRIE,GA,WESLACO,TX,1352.66
MOULTRIE,GA,SHELBY,NC,905
NORMAN PARK,GA,GARDEN CITY,GA,611.1466667
NORMAN PARK,GA,MEMPHIS,TN,867.16
NORMAN PARK,GA,SHELBY,NC,939
OCILLA,GA,GARDEN CITY,GA,561.1466667
OCILLA,GA,MEMPHIS,TN,943.77
OCILLA,GA,WESLACO,TX,1406.24
OCILLA,GA,SHELBY,NC,929
OMEGA,GA,GARDEN CITY,GA,604.48
OMEGA,GA,MEMPHIS,TN,910
OMEGA,GA,WESLACO,TX,1398.72
OMEGA,GA,SHELBY,NC,925
PELHAM,GA,GARDEN CITY,GA,656.1466667
PELHAM,GA,MEMPHIS,TN,845
PELHAM,GA,WESLACO,TX,1319.76
PELHAM,GA,SHELBY,NC,944
PINEHURST,GA,GARDEN CITY,GA,623.8533333
PINEHURST,GA,MEMPHIS,TN,859.88
PINEHURST,GA,WESLACO,TX,1507.76
PINEHURST,GA,SHELBY,NC,885
PITTS,GA,GARDEN CITY,GA,617.1866667
PITTS,GA,MEMPHIS,TN,903.26
PITTS,GA,SHELBY,NC,800
PORT WENTWORTH,GA,GARDEN CITY,GA,308.5433333
PORT WENTWORTH,GA,MEMPHIS,TN,1079.91
PORT WENTWORTH,GA,SHELBY,NC,725
QUITMAN,GA,GARDEN CITY,GA,494.22
RINCON,GA,GARDEN CITY,GA,287.815
RINCON,GA,MEMPHIS,TN,1162.92
RINCON,GA,SHELBY,NC,735
ROCHELLE,GA,GARDEN CITY,GA,553.28
SAVANNAH,GA,GARDEN CITY,GA,325.21
SAVANNAH,GA,MEMPHIS,TN,1081.6
SAVANNAH,GA,SHELBY,NC,710
Savannah,GA,MINERAL SPRINGS,NC,903
Savannah,GA,RABUN GAP,GA,675
Savannah,GA,WALNUT COVE,NC,981
Savannah,GA,SANFORD,NC,915.84
Savannah,GA,LEXINGTON,NC,990
Savannah,GA,HILLSVILLE,VA,1125
Savannah,GA,SPARTA,NC,1095
Savannah,GA,GAFFNEY,SC,940
Savannah,GA,SALISBURY,NC,912
Savannah,GA,SANFORD,NC,915.84
Savannah,GA,EDEN,NC,985.92
Savannah,GA,MAYODAN,NC,985.92
SHELLMAN,GA,GARDEN CITY,GA,548.945
SHELLMAN,GA,MEMPHIS,TN,800
SHELLMAN,GA,SHELBY,NC,895
STATESBORO,GA,GARDEN CITY,GA,404.7933333
STATESBORO,GA,MEMPHIS,TN,1010
STATESBORO,GA,WESLACO,TX,1565.1
STATESBORO,GA,SHELBY,NC,700
SURRENCY,GA,GARDEN CITY,GA,443.1266667
SURRENCY,GA,MEMPHIS,TN,1019.07
SURRENCY,GA,WESLACO,TX,1526.56
SURRENCY,GA,SHELBY,NC,790
SYCAMORE,GA,GARDEN CITY,GA,601.1466667
SYCAMORE,GA,MEMPHIS,TN,907.91
SYCAMORE,GA,WESLACO,TX,1479.56
SYCAMORE,GA,SHELBY,NC,859
SYLVANIA,GA,GARDEN CITY,GA,419.7933333
SYLVANIA,GA,MEMPHIS,TN,1032
SYLVANIA,GA,WESLACO,TX,1602.7
SYLVANIA,GA,SHELBY,NC,705
SYLVESTER,GA,GARDEN CITY,GA,604.48
SYLVESTER,GA,MEMPHIS,TN,875
SYLVESTER,GA,WESLACO,TX,1377.1
SYLVESTER,GA,SHELBY,NC,890
TAYLORSVILLE,GA,GARDEN CITY,GA,838.4366667
TAYLORSVILLE,GA,MEMPHIS,TN,726
TAYLORSVILLE,GA,SHELBY,NC,715
THOMASVILLE,GA,GARDEN CITY,GA,499.22
TIFTON,GA,GARDEN CITY,GA,574.48
TIFTON,GA,MEMPHIS,TN,880
TIFTON,GA,WESLACO,TX,1395.9
TIFTON,GA,SHELBY,NC,875
UNADILLA,GA,GARDEN CITY,GA,623.8533333
UNADILLA,GA,MEMPHIS,TN,854.9
UNADILLA,GA,WESLACO,TX,1566.04
UNADILLA,GA,SHELBY,NC,855
VALDOSTA,GA,GARDEN CITY,GA,479.22
VIENNA,GA,GARDEN CITY,GA,633.8533333
VIENNA,GA,MEMPHIS,TN,869.84
VIENNA,GA,WESLACO,TX,1522.8
VIENNA,GA,SHELBY,NC,860
WADLEY,GA,GARDEN CITY,GA,506.0433333
WADLEY,GA,MEMPHIS,TN,1000
WADLEY,GA,WESLACO,TX,1535.02
WADLEY,GA,SHELBY,NC,705
WAYNESBORO,GA,GARDEN CITY,GA,512.5
WAYNESBORO,GA,MEMPHIS,TN,1200
WAYNESBORO,GA,WESLACO,TX,1592.36
WAYNESBORO,GA,SHELBY,NC,625
WESTON,GA,GARDEN CITY,GA,510.655
WRIGHTSVILLE,GA,GARDEN CITY,GA,540.8333333
CLEARWATER,KS,Dallas,TX,800
CLEARWATER,KS,Houston,TX,1100
LIBERAL,KS,MEMPHIS,TN,1475
LIBERAL,KS,WESLACO,TX,1412.82
LIBERAL,KS,Dallas,TX,870
LIBERAL,KS,Houston,TX,1200
ALEXANDRIA,LA,MEMPHIS,TN,913.32
ALEXANDRIA,LA,WESLACO,TX,930.6
ALEXANDRIA,LA,SHELBY,NC,1549
ALEXANDRIA,LA,Houston,TX,1900
ALEXIANDRIA,LA,Houston,TX,1900
FERRIDAY,LA,MEMPHIS,TN,835.92
FERRIDAY,LA,WESLACO,TX,1024.6
FERRIDAY,LA,SHELBY,NC,1459
FERRIDAY,LA,Houston,TX,911
JONESVILLE,LA,MEMPHIS,TN,866.88
JONESVILLE,LA,WESLACO,TX,1023.66
JONESVILLE,LA,SHELBY,NC,1469
LAKE PROVIDENCE,LA,GARDEN CITY,GA,1415.625
LAKE PROVIDENCE,LA,MEMPHIS,TN,671
LAKE PROVIDENCE,LA,WESLACO,TX,1051.86
LAKE PROVIDENCE,LA,SHELBY,NC,1440
LAKE PROVIDENCE,LA,Houston,TX,975
MONROE,LA,MEMPHIS,TN,735.3
NEW ORLEANS,LA,MEMPHIS,TN,822
NEW ORLEANS,LA,Houston,TX,793
OAK GROVE,LA,MEMPHIS,TN,707
RAYVILLE,LA,MEMPHIS,TN,735.3
RAYVILLE,LA,WESLACO,TX,1033.06
RAYVILLE,LA,SHELBY,NC,1429
RAYVILLE,LA,Houston,TX,975
ST JOSEPH,LA,MEMPHIS,TN,741
ST JOSEPH,LA,SHELBY,NC,1450
ST JOSEPH,LA,Houston,TX,900
ST. JOSEPH,LA,Houston,TX,900
ST.JOSEPH,LA,MEMPHIS,TN,663
TALLULAH,LA,MEMPHIS,TN,758.52
TALLULAH,LA,WESLACO,TX,1047.16
TALLULAH,LA,SHELBY,NC,1428
TALLULAH,LA,Houston,TX,1137
WINNSBORO,LA,MEMPHIS,TN,735.3
WINNSBORO,LA,WESLACO,TX,1004.86
WINNSBORO,LA,SHELBY,NC,1529
WINNSBORO,LA,Houston,TX,900
ARBYRD,MO,MEMPHIS,TN,594.19
CARUTHERSVILLE,MO,MEMPHIS,TN,555
CARUTHERSVILLE,MO,WESLACO,TX,1629.02
CARUTHERSVILLE,MO,SHELBY,NC,1440
COOTER,MO,MEMPHIS,TN,593.87
GIDEON,MO,MEMPHIS,TN,542
HAYTI,MO,MEMPHIS,TN,598.35
HAYTI,MO,WESLACO,TX,1629.96
HAYTI,MO,SHELBY,NC,1439
HOLLAND,MO,MEMPHIS,TN,592.89
HORNERSVILLE,MO,MEMPHIS,TN,593.87
KENNETT,MO,MEMPHIS,TN,515
MALDEN,MO,GARDEN CITY,GA,1793.14
MALDEN,MO,MEMPHIS,TN,675
MALDEN,MO,WESLACO,TX,1667.56
MALDEN,MO,SHELBY,NC,1499
NEW MADRID,MO,MEMPHIS,TN,655
NEW MADRID,MO,WESLACO,TX,1695.76
NEW MADRID,MO,SHELBY,NC,1449
PARMA,MO,MEMPHIS,TN,563
PORTAGEVILLE,MO,MEMPHIS,TN,515
PORTAGEVILLE,MO,WESLACO,TX,1705.16
PORTAGEVILLE,MO,SHELBY,NC,1446
PORTLAND,MO,MEMPHIS,TN,800
SENATH,MO,MEMPHIS,TN,490.83
STEELE,MO,MEMPHIS,TN,593.87
ABERDEEN,MS,MEMPHIS,TN,594
ABERDEEN,MS,WESLACO,TX,1464.52
BATESVILLE,MS,MEMPHIS,TN,412.63
BATESVILLE,MS,WESLACO,TX,1426.92
BELDEN,MS,MEMPHIS,TN,498
BELZONI,MS,MEMPHIS,TN,765
BELZONI,MS,WESLACO,TX,1332.92
CANTON,MS,MEMPHIS,TN,860
CANTON,MS,WESLACO,TX,1276.52
CLARKSDALE,MS,MEMPHIS,TN,505
CLARKSDALE,MS,WESLACO,TX,1309.42
CLARKSDALE,MS,SHELBY,NC,1400
CLEVELAND,MS,MEMPHIS,TN,620
DREW,MS,MEMPHIS,TN,516
DREW,MS,WESLACO,TX,1305.66
DREW,MS,SHELBY,NC,1404
FLORA,MS,MEMPHIS,TN,895
GREENVILLE,MS,MEMPHIS,TN,725
GREENVILLE,MS,WESLACO,TX,1249.26
GREENVILLE,MS,SHELBY,NC,1449
GREENWOOD,MS,MEMPHIS,TN,605
GREENWOOD,MS,WESLACO,TX,1398.72
GREENWOOD,MS,SHELBY,NC,1462
GRENADA,MS,MEMPHIS,TN,555
GRENADA,MS,WESLACO,TX,1392.14
GRENADA,MS,SHELBY,NC,1450
HOLLANDALE,MS,MEMPHIS,TN,725
HOLLANDALE,MS,WESLACO,TX,1263.36
HOLLANDALE,MS,SHELBY,NC,1470
HOLLY BLUFF,MS,MEMPHIS,TN,659
HOLLY SPRINGS,MS,MEMPHIS,TN,395
HOLLY SPRINGS,MS,WESLACO,TX,1418.46
HORN LAKE,MS,MEMPHIS,TN,397
HOUSTON,MS,MEMPHIS,TN,710
HOUSTON,MS,WESLACO,TX,1249.26
INDIANOLA,MS,MEMPHIS,TN,557
INDIANOLA,MS,WESLACO,TX,1260.54
INDIANOLA,MS,SHELBY,NC,1425
INVERNESS,MS,GARDEN CITY,GA,1102.5
INVERNESS,MS,MEMPHIS,TN,675
INVERNESS,MS,WESLACO,TX,1335.74
INVERNESS,MS,SHELBY,NC,1430
ITTA BENA,MS,MEMPHIS,TN,529
ITTA BENA,MS,WESLACO,TX,1288.74
ITTA BENA,MS,SHELBY,NC,1470
ITTABENA,MS,MEMPHIS,TN,528
JACKSON,MS,MEMPHIS,TN,925
KOSCIUSKO,MS,MEMPHIS,TN,616
LELAND,MS,MEMPHIS,TN,574
LELAND,MS,WESLACO,TX,1269
MACON,MS,MEMPHIS,TN,647
NEW ALBANY,MS,GARDEN CITY,GA,1240.31
NEW ALBANY,MS,MEMPHIS,TN,456
NEW ALBANY,MS,WESLACO,TX,1494.6
OLIVE BRANCH,MS,MEMPHIS,TN,340
OLIVE BRANCH,MS,SHELBY,NC,1255
PONTOTOC,MS,WESLACO,TX,1250.2
PRAIRIE,MS,MEMPHIS,TN,815
PRAIRIE,MS,WESLACO,TX,1493.66
QUITMAN,MS,MEMPHIS,TN,739.2
ROLLING FORK,MS,MEMPHIS,TN,630
ROLLING FORK,MS,WESLACO,TX,1249.26
ROLLING FORK,MS,SHELBY,NC,1495
SALTILLO,MS,GARDEN CITY,GA,1004.06
SALTILLO,MS,MEMPHIS,TN,593.85
SALTILLO,MS,WESLACO,TX,1260.54
SHAW,MS,MEMPHIS,TN,538
SHELBY,MS,MEMPHIS,TN,550
TCHULA,MS,MEMPHIS,TN,715
TCHULA,MS,WESLACO,TX,1335.74
TCHULA,MS,SHELBY,NC,1395
TUNICA,MS,MEMPHIS,TN,400
TUNICA,MS,WESLACO,TX,1506.82
TUNICA,MS,SHELBY,NC,1438
TUPELO,MS,MEMPHIS,TN,593.24
TUPELO,MS,SHELBY,NC,1190
VICKSBURG,MS,MEMPHIS,TN,709
YAZOO CITY,MS,MEMPHIS,TN,626
ALBEMARLE,NC,GARDEN CITY,GA,615.78
ALBEMARLE,NC,MEMPHIS,TN,1158
ALBEMARLE,NC,SHELBY,NC,400
BETHEL,NC,GARDEN CITY,GA,741.875
BETHEL,NC,SHELBY,NC,720
CHOCOWINITY,NC,GARDEN CITY,GA,741.875
CHOCOWINITY,NC,SHELBY,NC,760
CLARKTON,NC,GARDEN CITY,GA,615.78
CLARKTON,NC,MEMPHIS,TN,1383
CLARKTON,NC,SHELBY,NC,600
DUNN,NC,GARDEN CITY,GA,641.375
DUNN,NC,MEMPHIS,TN,1436
DUNN,NC,SHELBY,NC,620
EDENTON,NC,GARDEN CITY,GA,841.49
EDENTON,NC,MEMPHIS,TN,1566
EDENTON,NC,SHELBY,NC,795
Elm City,NC,Garden City,GA,1148
ELM CITY,NC,GARDEN CITY,GA,746.895
ELM CITY,NC,SHELBY,NC,685
ENFIELD,NC,GARDEN CITY,GA,754.375
ENFIELD,NC,MEMPHIS,TN,1406
ENFIELD,NC,SHELBY,NC,689
ERWIN,NC,GARDEN CITY,GA,652.3
ERWIN,NC,MEMPHIS,TN,1437
ERWIN,NC,SHELBY,NC,555
EVERETTS,NC,GARDEN CITY,GA,754.375
EVERETTS,NC,MEMPHIS,TN,1539
EVERETTS,NC,SHELBY,NC,719
GARYSBURG,NC,GARDEN CITY,GA,833.22
GARYSBURG,NC,MEMPHIS,TN,1368
GARYSBURG,NC,SHELBY,NC,679
GASTONIA,NC,GARDEN CITY,GA,603.28
GASTONIA,NC,MEMPHIS,TN,1061
GASTONIA,NC,SHELBY,NC,300
GATES,NC,GARDEN CITY,GA,850.94
GATES,NC,MEMPHIS,TN,1522
GATES,NC,SHELBY,NC,770
GATESVILLE,NC,GARDEN CITY,GA,850.94
GATESVILLE,NC,MEMPHIS,TN,1514
GATESVILLE,NC,SHELBY,NC,765
GOLDSBORO,NC,GARDEN CITY,GA,667.655
HERTFORD,NC,GARDEN CITY,GA,850.94
HOBGOOD,NC,GARDEN CITY,GA,789.32
HOBGOOD,NC,SHELBY,NC,699
JACKSON,NC,GARDEN CITY,GA,834.005
JACKSON,NC,SHELBY,NC,718
KINSTON,NC,GARDEN CITY,GA,694.825
LA GRANGE,NC,GARDEN CITY,GA,698.27
LA GRANGE,NC,SHELBY,NC,738
LAUREL HILL,NC,GARDEN CITY,GA,603.28
LAURINBURG,NC,GARDEN CITY,GA,603.28
LOWELL,NC,GARDEN CITY,GA,603.28
LOWELL,NC,SHELBY,NC,325
LUMBERTON,NC,GARDEN CITY,GA,615.78
LUMBERTON,NC,SHELBY,NC,525
MAYODAN,NC,SHELBY,NC,525
MURFREESBORO,NC,GARDEN CITY,GA,848.575
MURFREESBORO,NC,MEMPHIS,TN,1484
MURFREESBORO,NC,SHELBY,NC,744
NEW LONDON,NC,GARDEN CITY,GA,615.78
NEWTON GROVE,NC,GARDEN CITY,GA,645.315
NEWTON GROVE,NC,MEMPHIS,TN,1406
NEWTON GROVE,NC,SHELBY,NC,695
PANTEGO,NC,GARDEN CITY,GA,821.405
