"Warehouse","City","State","Name","County","Terms","Verified","Points","Recv","Strg","Load","Compr","Class","Mark","EffDate","Bales","Rail","ICE Ref","Capacity","CertLoad","CertCompr","CertMark","CertRecv","CertStrg","CertClass","Min Storage","Basis Adj"
"227500","Bronwood","GA","McCleskey Cotton Company, LLC","Terrell              ","04","Yes",".0255","3.5000","2.7500","6.50","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"228002","Brooklet","GA","Bulloch Gin Inc","Bulloch              ","04","Yes",".0230","3.5000","3.0000","4.50","0.00","0.0000","0.50","2025-08-12","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"232400","Cuthbert","GA","Cotton Fortunes Inc","Randolph             ","04","Yes",".0280","4.0000","3.0000","6.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"232401","Cuthbert","GA","The Peoples Warehouse-Cuthbert","Randolph             ","04","Yes",".0250","5.0000","2.5000","5.00","0.00","0.0000","0.00","2025-06-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"240124","Climax","GA","Sowega Cotton, Inc.","Decatur              ","04","Yes",".0060","0.0000","3.0000","0.00","0.00","0.0000","0.00","2025-09-01","14","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"242020","Colquitt","GA","Miller County Warehouse Company, Inc.","Miller               ","04","Yes",".0053","0.0000","2.6500","0.00","0.00","0.0000","0.00","2025-04-03","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"245509","Cordele","GA","McCay Gin and Warehouse Co., Inc.","Crisp                ","04","Yes",".0390","3.0000","2.5000","5.00","8.00","0.0000","1.00","2025-07-12","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"245545","Cordele","GA","Union Comp/Cordele","Crisp                ","04","Yes",".0272","3.8500","3.7500","5.00","0.00","0.0000","1.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"253005","Dexter","GA","Dexter Bonded Warehouse","Laurens              ","04","Yes",".0405","4.0000","2.7500","5.00","8.00","0.0000","0.50","2025-08-26","0","no","","","5.00","8.00","0.00","4.0000","2.2500","0.0000","0.0000",""
"253506","Doerun","GA","Mobley Gin Company","Colquitt             ","04","Yes",".0235","3.0000","2.7500","5.00","0.00","0.0000","1.00","2025-07-07","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"254002","Donalsonville","GA","Cloverleaf Warehouse Inc","Seminole             ","01","Yes",".0053","0.0000","2.6500","0.00","0.00","0.0000","0.00","2025-09-01","2","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"255005","Douglas ","GA","Coffee County Gin Whse","Coffee               ","04","Yes",".0390","3.0000","3.0000","5.00","7.50","0.0000","1.00","2025-09-01","82","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"255025","Douglas","GA","Tri County Gin Inc","Coffee               ","04","Yes",".0430","4.0000","3.0000","6.00","7.50","0.0000","1.00","2025-08-13","1368","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"256030","Dublin","GA","Roche Farm and Garden Warehouse","Laurens              ","04","Yes",".0274","4.0000","3.2000","5.00","0.00","0.0000","1.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"266405","Funston","GA","Funston Gin Co","Colquitt             ","01","Yes",".0280","4.0000","3.0000","6.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"266861","Pooler","GA","Supply Chain Management, LLC-Savannah Whse","Chatham              ","04","Yes",".0212","3.0000","0.1200","4.00","0.00","0.0000","0.00","2025-09-01","0","no","","","7.50","0.00","1.50","2.5000","5.5000","0.0000","0.0000",""
"270800","Hazelhurst","GA","South Ga Coton -Hazelhurst","Jeff davis           ","04","Yes",".0219","2.9500","3.0000","5.00","0.00","0.0000","0.00","2025-07-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"273518","Hawkinsville","GA","Heart of Georgia Gin","Pulaski              ","04","Yes",".0140","4.0000","3.0000","0.00","0.00","0.0000","0.00","2025-07-07","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"274301","Hazelhurst","GA","South Georgia Cotton Whse., Inc.","Jeff davis           ","04","Yes",".0219","2.9500","3.0000","5.00","0.00","0.0000","0.00","2025-07-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"282100","Buena Vista","GA","Dooly County Gin LLC","Marion               ","04","Yes",".0380","3.0000","4.0000","5.50","5.00","0.0000","1.50","2024-09-02","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"282101","Lenox","GA","Irwin County Warehouse, LLC- Lenox","Cook                 ","04","Yes",".0270","3.5000","3.5000","5.50","0.00","0.0000","1.00","2025-06-20","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"291000","Moultrie","GA","Moultrie Warehouse and Storage LLC","Colquitt             ","04","Yes",".0275","6.0000","2.7500","4.00","0.00","0.0000","1.00","2025-10-06","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.7500",""
"297005","Meigs","GA","Four Corners Gin Co Inc","Thomas               ","04","Yes",".0240","3.0000","3.0000","5.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"297507","Metter","GA","Candler Gin and Warehouse","Candler              ","04","Yes",".0240","3.0000","3.0000","5.00","0.00","0.0000","1.00","2025-07-21","16","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"297509","Metter","GA","Growers Cotton Warehouse, Inc.","Candler              ","04","Yes",".0233","3.5000","2.6500","4.50","0.00","0.0000","1.00","2025-08-26","0","no","","","4.50","0.00","1.00","3.5000","2.1000","0.0000","0.0000",""
"298007","Midville","GA","Midville Warehouse, Inc.","Burke                ","04","Yes",".0180","2.5000","2.0000","4.50","0.00","0.0000","0.00","2025-06-29","51","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"298008","Midville","GA","Riverside Gin and Storage","Burke                ","04","Yes",".0240","3.0000","3.0000","6.00","0.00","0.0000","0.00","2025-07-10","62","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"301535","Unadilla","GA","Trico Gin and Peanut Inc","Macon                ","04","Yes",".0260","4.0000","3.0000","6.00","0.00","0.0000","0.00","2025-05-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"304495","Moultrie","GA","B.C.T. Gin Company Inc","Colquitt             ","04","Yes",".0065","0.0000","2.5000","0.00","0.00","0.0000","0.75","2025-06-12","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"304500","Doerun","GA","Doerun Gin Company Warehouse","Colquitt             ","04","Yes",".0252","3.0000","2.6000","5.00","0.00","0.0000","2.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"304501","Moultrie","GA","Farmers Gin and Peanut Warehouse","Colquitt             ","04","Yes",".0260","3.0000","0.1000","5.00","0.00","0.0000","2.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"304552","Millen","GA","Mundy, Inc.","Jenkins              ","04","Yes",".0269","3.5000","3.8500","5.00","0.00","0.0000","1.10","2025-06-05","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"304553","Madison","GA","Bostwick Gin Warehouse","Morgan               ","04","Yes",".0220","3.5000","2.2500","5.25","0.00","0.0000","0.00","2025-05-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"306310","Enigma","GA","Dixon Gin Company","Berrien              ","04","Yes",".0070","0.0000","2.7500","0.00","0.00","0.0000","0.75","2025-09-01","88","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"306316","Enigma ","GA","South Central GA Warehouse, Inc.","Berrien              ","04","Yes",".0220","3.0000","3.0000","5.00","0.00","0.0000","0.00","2025-09-01","167","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"308005","Norman Park","GA","Norman Park Gin and Warehouse","Colquitt             ","04","Yes",".0255","4.0000","2.7500","6.00","0.00","0.0000","0.00","2025-07-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"309100","Ocilla","GA","Osceola Cotton Company LLC E 1st st","Irwin                ","04","Yes",".0230","3.0000","3.0000","5.00","0.00","0.0000","0.50","2025-03-04","0","no","","","5.00","0.00","0.50","3.0000","2.2600","0.0000","0.0000",""
"309509","Omega ","GA","Irwin County Warehouse, LLC- Omega","Tift                 ","04","Yes",".0270","3.5000","3.5000","5.50","0.00","0.0000","1.00","2025-07-08","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"310516","Ocilla ","GA","Osceola Cotton Warehouse","Irwin                ","04","Yes",".0230","3.0000","3.0000","5.00","0.00","0.0000","0.50","2025-03-05","402","no","","","5.00","0.00","0.50","3.0000","2.2600","0.0000","0.0000",""
"311000","Port Wentworth","GA","Savannah Distribution Center","Chatham              ","01","Yes",".0451","3.0000","3.0000","6.00","7.00","3.0500","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"313010","Camilla","GA","Pinecliff Planters Warehouse","Mitchell             ","04","Yes",".0250","3.5000","2.5000","5.50","0.00","0.0000","1.00","2025-07-21","176","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"313023","Pelham","GA","The Southern Gin Co, Inc","Baker                ","04","Yes",".0260","4.0000","2.0000","6.00","0.00","0.0000","1.00","2025-09-01","8","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"313510","Pinehurst","GA","Planters Warehouse/Pinehurst","Dooly                ","04","Yes",".0105","0.0000","4.2500","0.00","0.00","0.0000","1.00","2025-07-23","5","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"314006","Pelham","GA","Pinecliff Peanut and Grain Inc","Mitchell             ","04","Yes",".0250","3.5000","2.5000","5.50","0.00","0.0000","1.00","2025-07-21","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"316751","Rincon","GA","Supply chain Management-Rincon","Effingham            ","04","Yes",".0212","3.0000","0.1200","4.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"326202","Statesboro","GA","Coffee County Gin co -Statesboro","Bulloch              ","04","Yes",".0390","3.0000","3.0000","5.00","7.50","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"331015","Shellman","GA","The Peoples Warehouse","Randolph             ","04","Yes",".0250","5.0000","2.5000","5.00","0.00","0.0000","0.00","2025-06-30","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"333503","Statesboro","GA","Southern States Coop","Bulloch              ","04","Yes",".0220","3.5000","2.5000","4.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"335533","Taylorsville","GA","Tri County Gin Company","Bartow               ","04","Yes",".0239","3.2500","2.7000","5.00","0.00","0.0000","1.00","2025-03-17","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"337525","Surrency","GA","Southeastern Gin, Inc.","Appling              ","04","Yes",".0390","3.0000","3.0000","5.00","7.50","0.0000","1.00","2025-06-23","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"339007","Sycamore","GA","Sconyers Gin and Warehouse","Turner               ","04","Yes",".0290","3.7500","3.7500","6.00","0.00","0.0000","1.00","2025-06-18","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"339733","Sylvania","GA","Screven Gin Co.","Screven              ","04","Yes",".0210","2.5000","2.5000","4.50","0.00","0.0000","1.00","2025-07-07","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
