RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
149166,COTTON,OTR,EXPORT,"ELORA, TN","West Memphis, AR",ELORA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149165,COTTON,OTR,EXPORT,"ARBRYD, MO","West Memphis, AR",ARBRYD,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,635,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149164,COTTON,OTR,EXPORT,"LONOKE, AR","West Memphis, AR",LONOKE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,635,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149163,COTTON,OTR,EXPORT,"KENNETT, MO","West Memphis, AR",KENNETT,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149161,COTTON,OTR,EXPORT,"PARMA, MO","West Memphis, AR",PARMA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149162,COTTON,OTR,EXPORT,"ALTHEIMER, AR","West Memphis, AR",ALTHEIMER,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149159,COTTON,OTR,EXPORT,"BRADLEY, AR","West Memphis, AR",BRADLEY,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149160,COTTON,OTR,EXPORT,"GIDEON, MO","West Memphis, AR",GIDEON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149158,COTTON,OTR,EXPORT,"SENATH, MO","West Memphis, AR",SENATH,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149157,COTTON,OTR,EXPORT,"STEELE, MO","West Memphis, AR",STEELE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149156,COTTON,OTR,EXPORT,"HOLLAND, MO","West Memphis, AR",HOLLAND,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149155,COTTON,OTR,EXPORT,"HAYTI, MO","West Memphis, AR",HAYTI,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149154,COTTON,OTR,EXPORT,"LELAND, MS","West Memphis, AR",LELAND,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149153,COTTON,OTR,EXPORT,"TCHULA, MS","West Memphis, AR",TCHULA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149152,COTTON,OTR,EXPORT,"HOLLANDALE, MS","West Memphis, AR",HOLLANDALE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149151,COTTON,OTR,EXPORT,"Drew, MS","West Memphis, AR",Drew,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149149,COTTON,OTR,EXPORT,"Rolling Fork, MS","West Memphis, AR",Rolling Fork,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149150,COTTON,OTR,EXPORT,"BELZONI, MS","West Memphis, AR",BELZONI,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149148,COTTON,OTR,EXPORT,"WEST HELENA, AR","West Memphis, AR",WEST HELENA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,385,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149147,COTTON,OTR,EXPORT,"JACKSON, MS","West Memphis, AR",JACKSON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149146,COTTON,OTR,EXPORT,"New Madrid, MO","West Memphis, AR",New Madrid,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149145,COTTON,OTR,EXPORT,"MCGEHEE, AR","West Memphis, AR",MCGEHEE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149144,COTTON,OTR,EXPORT,"MARVELL, AR","West Memphis, AR",MARVELL,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,385,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149143,COTTON,OTR,EXPORT,"JACKSON, TN","West Memphis, AR",JACKSON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149142,COTTON,OTR,EXPORT,"HORN LAKE, MS","West Memphis, AR",HORN LAKE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149141,COTTON,OTR,EXPORT,"DUMAS, AR","West Memphis, AR",DUMAS,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149140,COTTON,OTR,EXPORT,"DERMOTT, AR","West Memphis, AR",DERMOTT,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149139,COTTON,OTR,EXPORT,"MARKED TREE, AR","West Memphis, AR",MARKED TREE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149138,COTTON,OTR,EXPORT,"YAZOO CITY, MS","West Memphis, AR",YAZOO CITY,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149137,COTTON,OTR,EXPORT,"PORTLAND, AR","West Memphis, AR",PORTLAND,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149136,COTTON,OTR,EXPORT,"MARIANNA, AR","West Memphis, AR",MARIANNA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149135,COTTON,OTR,EXPORT,"INVERNESS, MS","West Memphis, AR",INVERNESS,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149134,COTTON,OTR,EXPORT,"INDIANOLA, MS","West Memphis, AR",INDIANOLA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149133,COTTON,OTR,EXPORT,"TRUMANN, AR","West Memphis, AR",TRUMANN,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149132,COTTON,OTR,EXPORT,"WILSON, AR","West Memphis, AR",WILSON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149131,COTTON,OTR,EXPORT,"SALTILLO, MS","West Memphis, AR",SALTILLO,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149130,COTTON,OTR,EXPORT,"Malden, MO","West Memphis, AR",Malden,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149129,COTTON,OTR,EXPORT,"GRENADA, MS","West Memphis, AR",GRENADA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149128,COTTON,OTR,EXPORT,"DYESS, AR","West Memphis, AR",DYESS,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149127,COTTON,OTR,EXPORT,"BLYTHEVILLE, AR","West Memphis, AR",BLYTHEVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149125,COTTON,OTR,EXPORT,"TUNICA, MS","West Memphis, AR",TUNICA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149126,COTTON,OTR,EXPORT,"West Memphis, AR","West Memphis, AR",West Memphis,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149124,COTTON,OTR,EXPORT,"PRAIRIE, MS","West Memphis, AR",PRAIRIE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149123,COTTON,OTR,EXPORT,"PORTAGEVILLE, MO","West Memphis, AR",PORTAGEVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149122,COTTON,OTR,EXPORT,"Memphis, TN","West Memphis, AR",Memphis,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,200,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149121,COTTON,OTR,EXPORT,"MEMPHIS, TN","West Memphis, AR",MEMPHIS,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,200,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149120,COTTON,OTR,EXPORT,"MASON, TN","West Memphis, AR",MASON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149119,COTTON,OTR,EXPORT,"Itta Bena, MS","West Memphis, AR",Itta Bena,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149118,COTTON,OTR,EXPORT,"HELENA, AR","West Memphis, AR",HELENA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149117,COTTON,OTR,EXPORT,"HALLS, TN","West Memphis, AR",HALLS,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149116,COTTON,OTR,EXPORT,"GREENWOOD, MS","West Memphis, AR",GREENWOOD,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149115,COTTON,OTR,EXPORT,"GREENWOOD, MS","West Memphis, AR",GREENWOOD,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149113,COTTON,OTR,EXPORT,"Greenville, MS","West Memphis, AR",Greenville,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149114,COTTON,OTR,EXPORT,"GREENVILLE, MS","West Memphis, AR",GREENVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149112,COTTON,OTR,EXPORT,"CRAWFORDSVILLE, AR","West Memphis, AR",CRAWFORDSVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149111,COTTON,OTR,EXPORT,"COVINGTON, TN","West Memphis, AR",COVINGTON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149110,COTTON,OTR,EXPORT,"COVINGTON, TN","West Memphis, AR",COVINGTON,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149109,COTTON,OTR,EXPORT,"CARUTHERSVILLE, MO","West Memphis, AR",CARUTHERSVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149107,COTTON,OTR,EXPORT,"LIBERAL, KS","Pasadena, TX",LIBERAL,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1150,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149108,COTTON,OTR,EXPORT,"CALDWELL, AR","West Memphis, AR",CALDWELL,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,275,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149106,COTTON,OTR,EXPORT,"Clearwater, KS","Pasadena, TX",Clearwater,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1050,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149105,COTTON,OTR,EXPORT,"FABENS, TX","Pasadena, TX",FABENS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149104,COTTON,OTR,EXPORT,"TORNILLO, TX","Pasadena, TX",TORNILLO,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,985,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149103,COTTON,OTR,EXPORT,"TALLULAH, LA","Pasadena, TX",TALLULAH,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149101,COTTON,OTR,EXPORT,"LAKE PROVIDENCE, LA","Pasadena, TX",LAKE PROVIDENCE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,845,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149102,COTTON,OTR,EXPORT,"OAKGROVE, LA","Pasadena, TX",OAKGROVE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149099,COTTON,OTR,EXPORT,"ALTUS, OK","Pasadena, TX",ALTUS,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149100,COTTON,OTR,EXPORT,"Amarillo, TX","Pasadena, TX",Amarillo,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149097,COTTON,OTR,EXPORT,"PLAINVIEW, TX","Pasadena, TX",PLAINVIEW,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,810,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149098,COTTON,OTR,EXPORT,"Denver City, TX","Pasadena, TX",Denver City,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,815,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149096,COTTON,OTR,EXPORT,"Weslaco, TX","Pasadena, TX",Weslaco,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149095,COTTON,OTR,EXPORT,"HARLINGEN, TX","Pasadena, TX",HARLINGEN,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149094,COTTON,OTR,EXPORT,"TULIA, TX","Pasadena, TX",TULIA,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149093,COTTON,OTR,EXPORT,"MULESHOE, TX","Pasadena, TX",MULESHOE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149092,COTTON,OTR,EXPORT,"FREDERICK, OK","Pasadena, TX",FREDERICK,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149091,COTTON,OTR,EXPORT,"MER ROUGE, LA","Pasadena, TX",MER ROUGE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,795,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149090,COTTON,OTR,EXPORT,"Laredo, TX","Pasadena, TX",Laredo,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,790,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149089,COTTON,OTR,EXPORT,"VERNON, TX","Pasadena, TX",VERNON,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149088,COTTON,OTR,EXPORT,"SEBASTIAN, TX","Pasadena, TX",SEBASTIAN,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149087,COTTON,OTR,EXPORT,"RAYMONDVILLE, TX","Pasadena, TX",RAYMONDVILLE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149086,COTTON,OTR,EXPORT,"RAYVILLE, LA","Pasadena, TX",RAYVILLE,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149085,COTTON,OTR,EXPORT,"SHALLOWATER, TX","Pasadena, TX",SHALLOWATER,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149083,COTTON,OTR,EXPORT,"SUDAN, TX","Pasadena, TX",SUDAN,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,740,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149084,COTTON,OTR,EXPORT,"ST. JOSEPH, LA","Pasadena, TX",ST. JOSEPH,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149082,COTTON,OTR,EXPORT,"WINNSBORO, LA","Pasadena, TX",WINNSBORO,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,735,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149081,COTTON,OTR,EXPORT,"ABERNATHY, TX","Pasadena, TX",ABERNATHY,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149080,COTTON,OTR,EXPORT,"O`DONNELL, TX","Pasadena, TX",O`DONNELL,Pasadena,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
